"Reviewid","Hotelid","userid","Date","reviewtext"
"Review_14194","hotel_190","hotel_7133","Oct 12, 2008","Good location-great beds we got a great deal through Hotwire for Texas/ou weekend. the hotel is in a great location-only a few blocks from West End and Victory Park. The lobby was very nice with a relaxing atmosphere in the bar area. we didn't use the pool, but we had a great view of it from our room and it looked nice. The bed was one of the best i have ever slept in. The only downside was parking was $21. that is a bit steep in my opinion. I would stay there again if i needed a downtown hotel."
"Review_14195","hotel_190","hotel_6541","Aug 1, 2008","Nice Location Downtown...Charming Excellent, solid, business hotel in Downtown Dallas. Walking distance to many great neighborhoods and very close to the Historic District where the JFK Museum is found. Lots of entertainment in that district too. Right across the street is a very high end restaurant called Charlie Palmer. Pricey but well worth it! Also within a 1/4 mile walk of the Dallas Arts District. Dallas Museum is worth it. Great exhibits...nice collection. Modern Art museum is quite quite cool.The rooms are fine, but not really large. Kind of reminds you of an old style hotel from pre-war. Rooms are in good shape, clean, and latest amenities.Stayed here for a conference."
"Review_14196","hotel_190","hotel_9700","Jun 23, 2008","Fairmont Dallas - the BEST luxury hotel in town! Booked one of their new Fairmont Gold Suites via Expedia.com, and was a little worried if the pictures and descriptions were 'too good to be true', but we felt the rate was appropriate for a club level - type suite at a luxury hotel (around $400/night). What can I say... I was SOOO impressed with the entire experience! We were escorted to the Gold floor as soon as we got out of our car at valet, and introduced to our private concierge at the Lounge. We were checked in, had dinner reservations made, and got a snack, within minutes of arriving - WOW! The suite was worth every cent - completely brand new everything. Loved the bed - didn't want to get out ever! Having access to the private lounge was the best part - we made it our 'home-away-from-home' over the next few days. My husband used it to get away from me for a few hours to do some work (ha ha), but it worked out nice for me because I used that time to relax and watch some sappy girl movies. The restaurant was fantastic - food quality, service, wine list - we were happy with everything at Pyramid. The location is perfect - I read some other reviews saying how there is nothing to do in the area, but those people must have been blind! The Dallas Art Museum and Nasher Sculpture Museum are 1 block from hotel, and we even walked to the Victory Park for dinner and a show at House of Blues the last night. Everything was perfect - you MUST stay at this lovely hotel!"
"Review_14197","hotel_190","hotel_5071","Jun 9, 2008","THIS is a Fairmont hotel????? My niece got married at the Fairmont and I wouldn't recommend it to anyone. I suppose the wedding part went ok. The Bride was happy and that is what mattered. BUT if Fairmonts are supposed to be in the upper echelon of hotels, this one falls EXTREMELY SHORT.We arrived after check in time the day of the wedding (about 3:20) and had 2 rooms booked. I would guess there were about 25 - 30 rooms booked for this wedding. One room was ready and the other was not. Same thing happened to my brother, one room was ready and one was not. We had plans to go to dinner before the wedding at a restaurant nearby. We waited in our sons' room for our room to be ready......nothing.....nothing. I finally called down about 4:30 as I needed to change clothes for dinner and wanted my room. They said they would put it on a priority cleaning status and that it would be at least another 30 minutes and that they would call (shouldn't they just bring me my keys???). Had to scrap our plan for dinner and just go grab a bite at the hotel bar. ( Mediocre at best). Mother of hte bride walked by and asked how things were and if we were settled....we told her we were still waiting for our room....she went to desk and got a manager and came back with keys. The room had just been cleaned! So we got into the room about 5:30. A/C did not work well at all. Room was hot even though it was set on 72....there was no way the room was 72. We turned it down and turned up the fan speed. Bathroom temp was unbearable, had to bring my makeup/hair supplies out to the desk in order to have some decent ventilation and cool air. Sons' room was the same as temp goes...as was my brother's rooms. Was a sweaty mess by the time we left for the wedding downstairs.......lovely way to feel!Room was still warm when we came back up.....front desk staff was not helpful.Would NEVER stay here again!"
"Review_14198","hotel_190","hotel_5778","Jun 4, 2008","Pleased with the Fairmont Dallas! Overall, we were very pleased with our recent stay at the Dallas Fairmont, located in downtown Dallas. The hotel is very clean, and our room was spacious with floor to ceiling windows (room 1910). The pool was good, but not spectacular; it could use a little modernization. I was very impressed with the level of service. The staff, from the valet to the concierge, were all extremely friendly and helpful. I appreciated that they even remembered my name and greeted me on arrival and departure. We ordered room service for twice and were very impressed both times. I emailed Phillip, one of the concierges, prior to our arrival with some questions and his responses were helpful and efficient. Keep in mind that the area around the hotel is pretty dead on weekends. We struggled finding a place within walking distance to have breakfast. We don't travel to Dallas very often, but we would definitely stay at the Fairmont again."
"Review_14199","hotel_190","hotel_3137","May 13, 2008","Recommend as a thumbs up This was a Very Good Experience. The front desk personal friendly  helpful, Concierge desk extremely helpful and accommodating, rooms clean  quite spacious, and comfortable beds. The reservation department was informative and easy to work with. The media center had one printer down and it added a minor expense. There is fine dining and food available at the bar area, however there was no moderate restaurant. Definitely would recommend and stay there on my next Dallas trip."
"Review_14200","hotel_190","hotel_1267","May 2, 2008","Fairmont is just okay I stayed at the Fairmont for a business conference. From what I heard, Fairmont is supposed to be a superb hotel.That was not the case. It is run down and is in need of some updates. They had a few nice amenities, like a flat screen TV, and large rooms, but that was about it. The desk only had one electrical plug for my computer and the bathroom was nice, but needed some deep cleaning. The clock radio was from the 80's. I also noticed some spots on the sheets. They were clean, but had permanent spots. I wouldn't pay that much to stay there for a vacation. It's not worth paying that much for the name. Go down the street to the Westin.The hotel is also in a neighborhood without much to do. There were a few nice restaurants, but it is definitely an 'office' area of town."
"Review_14201","hotel_190","hotel_2195","Apr 21, 2008","Exceptional Hotel The Fairmont Dallas is a great hotel, and for $149/night, a decent value. I highly recommend it to anyone staying in Dallas.Facilities: The lobby is upscale and never too crowded. They have a nice pool  gym, as well as an upscale restaurant. A starbucks opened the day I checked out.Rooms: Very comfortable beds and nice bathroom with ample space. They even had a walk-in closet. My only complaint is that the rooms could be bigger. It was a tight squeeze with 2 beds in it.Food: I ate at a few catered events and it was very good compared to most other hotel food I have had in the past. Service: Was great!! Everyone there was super helpful, room service was a breeze. I even had a small problem with the bill and it was corrected quickly with no questions asked."
"Review_14202","hotel_190","hotel_9870","Apr 20, 2008","Mixed bag: Lovely Room but...       Fairmont Gold Floor suite living room"
"Review_14203","hotel_190","hotel_6361","Apr 10, 2008","Excellent Experience I booked this hotel via the hotel website and came up on a really good deal. It was a 3rd night free deal. So I paid $99 a night for the first 2 nights. The hotel was very nice and a good location downtown. It was actually the weekend of the Dallas/Green Bay football game. The staff was very helpful and I just really enjoyed the hotel. The bed was super comfortable. I would highly recommend The Fairmont, Dallas TX."
"Review_14204","hotel_190","hotel_2994","Mar 28, 2008","Repeat Customer! I stayed at the Dallas Fairmont 3 years ago, and it's still as good as it was then. Fantastic location...Walking distance to the art district and JFK memorial and plenty of good dinning. Rooms are very comfortable, clean and quiet and the service is friendly and quick. I ate downstairs at the buffet, and it was really good. All food was warm and fresh. Would be nice if they allowed members free access to the business center (internet), but that's a minor thing, and overall you can't miss with this hotel."
"Review_14205","hotel_190","hotel_3914","Mar 17, 2008","Fantastic Fairmont Location is fantastic - heart of the Art district in downtown Dallas - a mile from the happening spots in the evening at Mcinney Ave; connected to the underground from the lobby of the hotel (was a boon for me as my place of business was 3 blocks away and was walking distance and the underground tunnel system was very convenient and comfortable and safe); for the fitness fanatics, register yourself online in the President's club Loyalty program and get free wireless access and the 24 fitness club (with free apparel once you move up - 10 night stays in a calendar year)In-house restaurant is on the expensive side ($50 and up for a decent dinner), but they do have a cafe that has a limited menu; outside there are a couple of steakhouses within walking distance.Outstanding friendly service at the concierge, front desk, and efficient housekeeping.Impeccable interiors, flat screen tvs in all rooms that I stayed in. Their loyalty progam web interface sucks big time with the Canadian counterparts lagging far behind in updates and transparency of your credits/earnings. You really have no clue of what you earn and they are extremely sloppy with crediting you accurately for the extras...but, the comfortable beds and outstanding service  location makes up for all of that."
"Review_14206","hotel_190","hotel_3656","Feb 24, 2008","High noise levels and tired rooms mar good service It sounded like an unmissable opportunity -- a combination of two Fairmont upgrade certificates and a last-minute cancellation at the hotel meant I obtained an enormous king bed suite for the equivalent of $150 a night instead of the $350 a night it should have cost. I should have known it was too good to be true.I often wonder whether the management at hotels actually spend the night there occasionally to see what guests go through. If the Fairmont by chance does this, it's been some time since the last try-out. They need to take a look at this property.First impressions are good. It's in an excellent location downtown and the lobby is as plush and impressive as you'd expect from a Fairmont. The service was good. Unfortunately, the room wasn't the same. It was the size of a small European country with a large sitting room and an enormous bedroom. The furnishings looked a tad tired and for some bizarre reason the insides of all the windows were soaking, so the first noise I head was a gentle drip-drip of water dripping on to the carpet. The bathroom was small and the tub was miniscule, no longer than about four and a half feet, so I had real trouble getting washed. And this in what was undoubtedly supposed to be one of the best rooms in the hotel.Worse was to come. I was on the 21st floor of the south tower in a room that looked out both over a highway and some sort of industrial facility (or a massive block of air conditioning units) which churned out an amazing amount of noise. I quickly fled the bedroom and took refuge on the sofa bed in the sitting room, which of course happened to be next to the elevator machinery. So I slept badly all three nights.Everywhere there are signs of people asleep on the job. The TV turned on with the greatest of difficulty (I had to press the button with both thumbs) and when I called downstairs to ask about the handy Internet on the TV screen function the person at the other end said Oh, I've got a note here, it doesn't work.According to the room guide you could either have a formal breakfast in the restaurant or something less formal in the lounge downstairs. Nothing was on offer in the lounge for the three days I was there. That said, the restaurant breakfast was very good (as tends to be the case with Fairmont) and I consider $18.50 for an unlimited hot buffet in the morning a great offer. Dinner in the restaurant was pretty good too.A hint -- don't bother paying the daily $20 valet parking charge. There are plenty of parking meters and lots very close to the hotel.If I came back I'd insist on a room well away from the noisy side of the hotel. That is, if I come back. I think I might try somewhere else in Dallas the next time I'm in town."
"Review_14207","hotel_190","hotel_6767","Jan 29, 2008","Fair Enough Fairmont We stayed here for 2 nights and had booked a smoking room yeah i know how bad it is but well we were on holidays and the option was there. I found the check in staff quiet abrupt, she growled that firstly she did'nt think they took travellers cheques and that she did'nt have a smoking room because they were busy, fair enough but i had gone to the trouble of phoning to enquire about both issuses and was told neither was a problem. The receptionist stomped around because i had a few traveller cheques to sign and then gave me a key and i had to ask her what floor, i found her attitude a bit crap and i was after an 11 hour flight with stopover and delays. The room was nice but small and the bed was small for a kingsize but squash in and it was comfy. We had a corner room so maybe avoid this type. The bathroom was small but spotless with nice selection of toilitries and towels. Concierge desk was a breath of fresh air very polite and helpful. The hotel itself is lovely a bit of old fashioned glamour in a handy location quiet close to Dealey Plaza and there is tourist office also near Dealey Plaza which was convient .Breakfast outside the hotel is mission impossible,however if you walk towards Dealey Plaza there is a carpark on open ground and on it in a corner is a strange almost invisible little blue and white hut which was fab...looks aren't everything as you stand outside,my husband has a serious food allergy so we can't just eat anywhere. For restaurants there are a few nice ones just 4/5 minutes stroll from the hotel and they are lovely.Not a lot to do downtown at the weekends its a bit deserted. Overall we had a good time ,hotel is nice and well kept"
"Review_14208","hotel_190","hotel_2361","Jan 22, 2008","Don't Stay Here! Horrible Experience - booked and prepaid through expedia and was booted out upon arrive due to overbooking. Unprofessional and rude front desk staff - dishonest. Hotel totally run down not worth a 2 star rating. Three Cheers to Expedia staff for great work at finding a wonderful 5 star hotel to replace this loser."
"Review_14209","hotel_190","hotel_1452","Jan 21, 2008","Very pleasant This is my third Fairmont and certainly the best so far. Like all Fairmont hotels (as far as I can tell) the bathroom was surprisingly small; however, the bedroom was huge, especially for the miserly $279/nt that I paid for it. The rooms are as dully conservative as you would expect for a business hotel of this type, but they are at least tasteful and up-to-date, not to mention immaculately maintained. The hotel's restaurants and bars are very pleasant and the staff are efficient and charming. There is nothing extraordinary about this hotel, but it is a pleasant place to spend a night or two."
"Review_14210","hotel_190","hotel_3143","Jan 19, 2008","Comfortable, clean, friedndly stay! I was booked here for a convention we are on so although I could have stayed at other hotels, this place was more convenient so we decided to be here.After I booked I read reviews and I like that a place can have so many opinions from 1 to 5 stars but it makes me nervous when so many are negative.I have to say that this stay has been NOTHING but pleasant.The staff calls me Mr...... The room service last night was short of excellent only because we felt the ham  cheese croissant should have been served warm, but my stak sandwhich was EXCELLENT. It was delivered between 11 pm and 11:20 (fast for room service).The temperature was easily adjustable (contrary to other reviewers).The bed was yummily comfortable. The breakfast buffet is one of the best we have ever eaten with thought given to how they served what they served.Little things...We couldn't bring toothpaste/deodorant...Rather than buy at the gift shop we asked directions for a local drug store. The polite valet suggested we ask the front desk and they gave us his/hers...Then toothpaste, shave cream...When I needed my boarding pass printed I went to the front desk for access to the business center. She said she could do it there but I thought it would be too much of a hassle for them to so I declined.The fee for printing there was so high I went back and said okay heres how you log in...She did it in 2 minutes!Yes, the exterior is a little dated (but made up for in an oppulant lobby). The room wasn't huge but comfortable and clean.Bottom line is this: Would I stay again? YES!"
"Review_14211","hotel_191","hotel_8410","Oct 20, 2008","Decent for the price We stayed here for one night after reviewing quite a few hotels in this area of Dallas. Our experience was quite positive. Helpful friendly staff at the reception desk. Our room was large, with a very comfortable bed and very clean. It is clear that rennovation money was spent on the rooms (rather than halls and elevator) but since the room is where we spent the most time - this worked for us. AAA rate was quite reasonable."
"Review_14212","hotel_191","hotel_7356","Sep 29, 2008","Okay service, dirty rooms, internet hackers in the business cetner I stayed at this hotel with some colleagues for a business trip. I booked three single rooms with king sized beds, when I got to my room, there were two beds. But when I went downstairs to complain, the man at the front desk said since I booked through Expedia, they don't guarantee rooms.The room was okay, I was somewhat annoyed because there was what looked to be a food stain on the duster of the bed. A little gross.The breakfast was okay, the table dirty and the service was slow.When I checked out, I asked for a receipt, they couldn't give me one saying that since I booked through Expedia, they don't know how much I paid. This would have been fine but the woman at the front desk was outright RUDE.Lastly, when I got home, I noticed some weird things going on with my credit card. Turns out someone hacked my account and added themselves as an authorized user. The only way I can think this happened is someone either was watching or hacked my account when I was in the business center. There were some shady characters there, and I know not to look up financial information at hotels.Overall, no major issues but enough minor ones to make the stay unpleasant."
"Review_14213","hotel_191","hotel_9669","Sep 19, 2008","Hotel Staff Let In A Burglar to My Room! Warning - this hotel has HORRIBLE security practices.I stayed at this property 9/11-9/14 and, as a Starwood Platinum guest, was given a nice room on the club floor. However, I came back from work to find my Ipod, Bose Headset, and two sets of keys missing!After digging around, it turns out the housekeeping staff admitted to letting a stranger with no ID into my room. There didn't even bother telling me until I reported the crime to the police.After 8 calls to Starwood -and many promises up and down the chain - a week has gone by and I am still waiting on them to provide me a form to submit a claim. Not only was the hotel negligent - they are totally inconsiderate. How hard is it to send out an insurance form???NEVER STAY HERE. EVER."
"Review_14214","hotel_191","hotel_3907","Aug 4, 2008","Nice Hotel We booked a room with Prava Suites through Hotwire and were moved to this hotel. This is a nice hotel, with a new remodel. Rooms are comfy and updated with flat screens and Starbucks coffee too. The only problem we had was not getting our room cleaned the second night. The lady asked if we wanted our room cleaned, and we said yes, and we would be leaving soon, only to come back late that night to a dirty room. Hotel staff was not too concerned either. Who knows maybe the lady didn't understand English??Happy Travels!!"
"Review_14215","hotel_191","hotel_8987","Jul 16, 2008","Needs some work This hotel has the potential to be a very nice hotel but seems to have stopped trying. The hot tub was out, the pool area is very stark and would benefit from some plants, the women's restroom at the pool area was out of order, ice machine on our floor was broke...Room was nice enough except for the ancient pepperoni we found on the floor by the drapes. None of these things would matter alone, but all together show a lack of attention to detail and customer care.The worst was the driver who took us to the Galleria Mall in the hotel shuttle. He crammed more people in the van than there was seat belts for. He did not wear a seatbelt. He had the radio set to an offensive rap station full of explicit sexual language. And when I asked him how he was he replied in an annoyed tone Bored.The best was the rest of the hotel staff who were very friendly and helpful.Would I stay here again? Not for the money."
"Review_14216","hotel_191","hotel_3407","Jul 13, 2008","Club floor GREAT! We stayed at this hotel for a conference, and were on the Club floor. Beautiful, spacious rooms with great views. Recently renovated, and it looks it. I did see the hallway on a lower floor, and it wasn't as regal. Our floor and room were great, as was the suite used for our meetings. (The bartender was very unfriendly, be warned.)"
"Review_14217","hotel_191","hotel_9560","May 16, 2008","Average business-class. Booked room through SPG, used points. Stayed here due to proximity to events in Dallas area, lesser points category. Hotel indeed renovated. Rooms appear new, with flat screen tv. Good.Renovation of common areas (hallways/elevators) not yet complete, I hope. Ambivalent.Speant little time. This hotel will be fine. Just woudn't recommend to a travelista or someone looking for Ritz-type experience (duh- It's a Sheraton!)."
"Review_14218","hotel_191","hotel_7087","Apr 30, 2008","Very nice and comfortable hotel. It is obvious that this hotel has just had some upgrading done. The lobby is very nice and clean. The rooms have new furniture, still smells new. The beds are very comfortable. The guest services staff were all WONDERFUL and very helpful. I loved the shuttle amenity...it'll take you just about anywhere in Addison and pick you up when you are ready, they're pretty quick too. This was my favorite feature about the Sheraton!"
"Review_14219","hotel_191","hotel_9387","Mar 29, 2008","Better than I expected I arrived at the hotel and was a little disappointed from the outside. The exterior looked old and unloved and the parking lot was a little scary. However, upon entering the room I was pleasantly surprised. I stayed on the 14th floor (labeled a Starwood Preferred Guest floor, which I am) and the room appeared to have been recently remodeled. Flat screen TV (although with only a couple dozen channels), Starbucks coffee, Bliss soaps and shampoo with a yummy mandarin mint scent, comfortable bed with fluffy white comforter. Very much on par with what I have seen from the newer Sheraton hotels. Good deal for the money ($162 with taxes on a weekday)."
"Review_14220","hotel_191","hotel_8085","Mar 22, 2008","Worth the $40/night on Priceline       fitness center"
"Review_14221","hotel_191","hotel_1638","Mar 20, 2008","Not what I expected Booked two rooms for three nights. Could not get one room with two double beds for any of the nights or even a roll away bed. I booked this through Priceline so that was probably one of the problems. The hotel could not accomodate us on anything. Do not know if this was due to us being priceline customers or the fact that they had a hotel full of youth soccer players who had free reign of the hotel. The continual running up and down the halls yelling and screaming did not add to the atmosphere. Rooms were fairly decent but seemed hollow. The doors were paper thin and being close to the elevator was a pain due to the constant flow of people all night. Having to listen to their loud conversations while trying to sleep was not pleasant. Only two of three elevators worked and the two that worked were extremely slow. My son called for a channel guide because there was not one in the room, the lobby sent one up. The next night my daughter in another room called for a channel guide and they made her go down and get it. I guess this place is hit or miss on the service and we definitely had a stay that was far from pleasant. We are not fussy people as were are a family with four kids and know traveling is never going to be perfect but this was not what we were expecting from a hotel of this supposed caliber. I am glad I did not pay the going advertised rates because I would have really been upset. Happy travels."
"Review_14222","hotel_191","hotel_7905","Mar 11, 2008","Awesome Hotel Stay       Room"
"Review_14223","hotel_191","hotel_4566","Feb 4, 2008","brand new sheraton (sort of) stayed at the sheraton north dallas, which opened on jan 25th, last week. It was actually the wyndom galleria, but now it has new management. I actually booked the hotel thinking it was the wyndom, so it was a surprise when i drove up to a sheraton. With new owners, there are new furnishings, new carpet, etc... it feels like a new hotel. There is construction going on to redo the rooms. The worst noise though was the aircondition/heater turning on at night. Very very noisy. Also the highway could be heard (i 635 is right outside). The location was great...the galleria is a minute away (not close enough to walk, though). The staff was very friendly and kind. The internet connection was free, wireless, and very slow. no fridge or microwave. everything was clean."
"Review_14224","hotel_192","hotel_4335","Dec 31, 2008","Gone down hill We arrived on Christmas eve for 3 days. The T.V. was a joke. No schedule in room and none on TV. Asked desk for channel line-up and were told she didn't have any extras. Asked to have a copy of the master made and when she tried to do it the copy machine broke! Engineer came and said to try channel 17 and we found out we had NO channel 17!The gal on the front desk was new and alone. She tried but was lost.Ice machine was out of order.Cable was very limited and we had step through every number.Had used the Doubletree for years in Phoenix for business. This was not the chain I knew."
"Review_14225","hotel_192","hotel_4453","Nov 25, 2008","Hotel OK -- you can do better elsewhere My family used to stay at this hotel decades ago when I was a kid, but I hadn't stayed here in 25+ years. My husband and I stayed here for several days over a weekend. We were in town to see family and also were working during the trip, so we used the internet access. Overall, I wasn't impressed, and I will not stay here again. On the positive side, the front desk staff were nice, the hotel had been renovated fairly recently, Doubletree still gives out their famous chocolate chip cookies, and the location is convenient (right by Northpark and the freeway). The biggest negative was that we got stuck in a smoking room, despite having talked to them on the phone in advance and gotten their commitment to reserve a non-smoking room. When we arrived to check in, they said they they didn't have a record of that and no non-smoking rooms were available. So we were stuck; if we had walked out and gone elsewhere, we would have been stuck with the first night charge as a cancellation fee. So we sucked it up and stayed there. What I suspect happened, is that because they had a very large conference in the hotel that weekend (some kind of personal success tony robbins type thing) -- my guess is that the conference ended up wanting more rooms / more non-smoking rooms, and the hotel accommodated the conference people at the expense of those few of us at the hotel that weren't part of the conference. Which makes sense from a financial perspective, but it screwed up our stay. The non-smoking room had been cleaned of course, but it did smell quite musty -- and the worst part, when I got home, was realizing that all my clothes absolutely STANK of smoke. I'm not particular sensitive to smells -- but once out of the room, it was obvious how bad the air had been. I ended up washing, dry-cleaning, and airing out all clothes, shoes and luggage I'd taken on the trip to get rid of the smell. A minor annoyance is the internet fee. It's standard for a lot of upscale hotels (the Ritz Carltons of the world) -- but, most of the business hotels now (and all the discount hotels) offer internet as complimentary. So that additional $10-per-day ding is unnecessary and I was a little surprised that Doubletree was still charging it. We weren't bothered by the conference crowds, but then we didn't use any of the public areas (they did look pretty crowded when we walked through). Parking was a bit of a hassle. The hotel shares its parking with the two big office towers next door, which means parking during the week is crowded, and then parking at the weekend was crowded due to the conference. The main front-door lot isn't large enough, and the underground parking is a little confusing/badly signed, and creepy and isolated at night ( so if you're a female guest alone, you might be uncomfortable parking in the underground garage esp at night ). Bottom line: there are a lot of hotels within a few miles of this place -- you can get a better deal than this."
"Review_14226","hotel_192","hotel_9008","Jun 2, 2008","What an excelllent place I stayed at this Double Tree hotel 2 times. Both were wonderful . My retreat had a party at this Hotel. They give this delious cookie upon checkin. You just have to ask about and it is so soft and soooo good, but enough about that. The Room was clean  in excellent condition. I had extra towels all the time. When I needed something I just had to ask and it was there. The beds were changed daily.Their buffets are a little high priced for me, the food is ok. I did not mind the short walk to the food courts so I paid half of the price that buffet was.There are several places to go in walking are accross the street to the right. Also in the back toward the right. It is a very convient spot to stay.The only thng wrong was the cofee maker, I could not get it to work. The workers were really polite. The check out was swift and very easy. I would reccomend this to my mother, wait I alreay did and she loved it too."
"Review_14227","hotel_192","hotel_4189","May 29, 2008","GreatStay We went to Dallas to pick out a puppy from a breeder and just wanted a cheaper place to stay. We were very pleasantly surprised with this hotel. We got a corner room that had two walls of windows! It has an awesome view and with all the windows it almost felt like we were outside. The bed was extremely comfortable and the bathrooms very clean. They even gave us pipin hot cookies when we checked it. I imagine this place houses a lot of conventions, but there was none there when we went so it felt like we had the whole place to oursleves. We will for sure stay there again. I did not like that we had to pay for internet, but the corner room seriously made up for it!"
"Review_14228","hotel_192","hotel_2508","May 27, 2008","Really good hotel; marginal location I was here, solo, for a three day set of meetings. I was fully pleased with the property.Check-in, and ensuing interaction with front desk, were all very positive, crisp and well-handled. I鈥檓 Hilton Gold, so was given a very nice corner room on an upper floor; floor-to-ceiling glass on two of the four walls- nice, even though the view was highway and office buildings. Room was certainly clean. Yes, yes, the bathroom had big stars on the wallpaper, and the hardware was in black metal鈥?this is Texas, and it was done in good taste. Bathroom also clean. The whole hotel had very solid wifi, and I was super happy about this.I must commend this property for the conference room we were in. Excellent food, frequent beverage refills, brand name stuff, and they responded to side requests very quickly. The restaurant was good, and that鈥檚 important鈥?because there is nothing (as previously reported) in walking distance. One day, they even had a separate table out in the lobby for quick sandwiches. Very smart, nice touch.There is a Starbucks about a football field distance from the hotel, and they opened at 5:30am while I was there.Good visit. I wouldn鈥檛 stay here as a base to tourist Dallas, but if you need to be in one of the adjacent office buildings, or have meetings here, it鈥檚 absolutely fine. (and chocolate chip cookies at check-in rock!)"
"Review_14229","hotel_192","hotel_9451","Apr 28, 2008","Lovely lobby, good ambience The Doubletree at the Campbell Centre in Dallas has charm and character; values so often lacking in large hotels aimed at business travellers. The hotel boasts a framed collection of native American arrow heads and the lobby is decorated in a vibrant and tasteful way. There's a comedy club next door. I had a corner room with good views and high speed internet, while breakfast was hearty with a good range of choices. The staff seemed attentive and friendly and there was plenty of parking out front."
"Review_14230","hotel_192","hotel_6665","Apr 7, 2008","Watch your wallet! We stayed at this hotel while at a high school class reunion. It advertised free wireless internet access, but we found out that it's only free in the lobby, which can be noisy and crowded.If you want to use your laptop in your room, it will cost you $10 a day.And don't even think of using the phone to call anyone. Local calls are more than $6 each, though nothing in the hotel information gives the price. Heaven knows what long distance would be. We complained when we checked out and the manager said he would take $13 off our bill, paid by credit card. We'll be waiting to see if that actually happens! If not we'll protest the charge with the credit card company.Two Midwesterners"
"Review_14231","hotel_192","hotel_1761","Mar 7, 2008","Good Hotel My stay at the Doubletree Hotel was for a conference. The hotel is located in what a friend of mine described as an 鈥渋sland d in a sea of freeways.鈥?Nestled between two office towers called the Campbell Centre I and II, the hotel is near the Northpark shopping mall. This upscale shopping mall is within walking distance of the hotel and there are several good restaurants located near the mall. However, there is no way to walk to any place close by due to the lack of sidewalks or pedestrian paths. The only way to get anywhere safely is by car, the hotel shuttle or a taxi. Be prepared to rely on your own wheels, a taxi, a shuttle or a friend鈥檚 car for getting around or risk being hit by a car trying to walk anywhere. If you do drive yourself, there is free outdoor parking in front of the hotel entrance. You can also use the free underground parking directly under the hotel. Ask at the front desk when you check in about it and they will give you the access code for gaining entry and exit. There is an elevator you that will take directly from the underground parking garage directly to your hotel room floor. At check-in the staff at the front desk was very friendly and they give out free fresh baked cookies in the afternoons. The front desk was very good about answering questions and making suggestions for dinner and lining up transportation via the hotel shuttle. The rooms appear to be recently remodeled and were clean. The beds were comfortable and they were fitted with down comforters and down pillows. My bathroom was papered with large stars, for the Lone Star State, somewhat overwhelming. The bathroom amenities consisted of face and bath soap, shampoo, conditioner, body lotion, and a small tube of face cream, all Neutrogena products. Be aware that the water from the tap is not pleasant to drink. However, the hotel doesn鈥檛 miss a beat and provides a large bottle of water on the dresser for $4.00. You might want to consider going to the convenience store next to the hotel or the Bay Street Deli next-door for cheaper bottled water. See my notes below for locations of these places. All the rooms have floor to ceiling windows with good views. I was located on the 4th floor. During the time I stayed here a winter storm arrived with rain and cold. Upon arrival my windows were covered with condensation and there were puddles of water on the floor window ledge. A leak in the window created a constant drip. When the rain stopped the condensation went away as well as the drip. The heating and cooling system worked well, but the room had a slight musty odor that must have been due to the high humidity in the room. The windows could not be opened, so there was no way to get any outside fresh air into the room. During my stay housekeeping was prompted, but they didn鈥檛 seem to do a good job of vacuuming the room each day. They also didn鈥檛 leave an extra roll of toilet paper, so if you arrive and it is low, ask for more.The hotel has a workout room and an outside running/walking area on the 2nd floor. The equipment was a good variety, high tech, some with individual TVs and included treadmills, bikes, weight machine, free weights and best of all a really clean exercise room! I didn't check out the pool. The hotel also has an agreement with local nearby gym that you can use for $15 a day. You can try to walk the short distance to the gym, but I would suggest that you use the hotel shuttle to get there or risk being run over by the local traffic. Room service was prompt, but the prices, were a bit high. They also charge an additional 21% for a room services tip and a $2.00 service fee in addition to the regular sales tax. A bowl of soup, $4 on the menu ran to almost $7 with the add-ons. The restaurant food, which is also the room service vendor, was good and the selection was adequate. However, if you don鈥檛 want to spend a lot there is place called the Bay Street Deli that is located just off the hotel lobby near the restaurant in one of the Campbell Center buildings which are connected to the hotel. The Deli served a quick hot breakfast, hot lunch and sandwiches. To get there go past the hotel restaurant and gift shop, up the stairs, through the double glass doors and into the Campbell Center building. You will see it on the right as you walk down that hallway. The prices there are very reasonable; I paid $5 for a large two enchilada meal with pinto beans and coleslaw. This was not a simple quick dish, it really tasted like something you would get a good Mexican restaurant. The Deli is not associated with the hotel. There is also a bar lounge that is open to the lobby, just across from the hotel restaurant. The lounge opens into an area that is also a library of books that you can take to read. There are hundreds of hardback books available with a variety of titles. It is on the honor system to return them.The conference rooms were well lighted. The room we were in was somewhat cool, but when requested the hotel staff was able to elevate the temperature to a decent level. The noise level from another conference, across the wall divider from our conference, at times was annoying. There is light rail train that you can take to downtown Dallas and areas north of the hotel. This light rail train runs right by the hotel. Unfortunately, you have to take the hotel shuttle to the train station down the road a ways as the train does not stop at the hotel.If you do need to visit a convenience store there is one located just next to the hotel on the east side. To get there safely you will need to go through the underground parking garage and walk out the east entrance drive, across the light rail tracks and into the convenience store parking lot. Again, there are no sidewalks, so be careful. Not the greatest place to be stranded for a week, but it was pleasant and I would come back."
